,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
872,1411.0,1171.0,4.0,1048.0,1.0,1.0,2.0,758.0,3.0,2582.0,9.305923241869912,2.1972245773362196,9.0,1389.0,1998.0,1999.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
873,1108.0,1277.0,4.0,0.0,0.0,1.0,2.0,600.0,3.0,2385.0,9.286467732363734,2.0794415416798357,8.0,1066.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
874,1105.0,1097.0,4.0,335.0,1.0,1.0,2.0,517.0,2.0,2202.0,9.372714290960442,2.1972245773362196,9.0,1105.0,1992.0,1993.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
875,1335.0,1203.0,4.0,1225.0,0.0,1.0,2.0,933.0,3.0,2538.0,9.109967397829395,2.1972245773362196,8.0,1325.0,1996.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
876,1369.0,0.0,3.0,0.0,0.0,0.0,2.0,605.0,2.0,1369.0,9.201400530406708,2.0794415416798357,5.0,1369.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
877,1542.0,0.0,3.0,1220.0,1.0,1.0,2.0,852.0,3.0,1542.0,9.378478484253662,2.1972245773362196,6.0,1542.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
878,1534.0,0.0,3.0,28.0,0.0,1.0,2.0,484.0,2.0,1534.0,9.269834943761822,2.1972245773362196,7.0,1524.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
879,1966.0,0.0,1.0,1572.0,1.0,1.0,2.0,1092.0,3.0,1966.0,9.416703923250376,2.3978952727983707,6.0,1966.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
880,1528.0,0.0,3.0,0.0,0.0,1.0,3.0,480.0,2.0,1528.0,9.20693457884135,2.0794415416798357,6.0,1528.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
881,1538.0,0.0,3.0,769.0,1.0,0.0,2.0,484.0,2.0,1538.0,9.087946723762116,2.1972245773362196,7.0,1538.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
882,1506.0,0.0,3.0,778.0,1.0,1.0,2.0,672.0,2.0,1506.0,9.018210874191142,2.0794415416798357,7.0,1494.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
883,982.0,995.0,3.0,0.0,0.0,0.0,2.0,574.0,3.0,1977.0,9.17014318222477,2.0794415416798357,7.0,982.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
884,1302.0,528.0,3.0,0.0,0.0,0.0,2.0,859.0,3.0,1830.0,9.080117784926209,2.1972245773362196,7.0,1302.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
885,1338.0,0.0,3.0,24.0,0.0,0.0,2.0,598.0,2.0,1338.0,9.0642735958414,2.1972245773362196,6.0,1338.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
886,1335.0,0.0,3.0,0.0,0.0,0.0,2.0,575.0,2.0,1335.0,9.105090961257085,2.0794415416798357,6.0,1335.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
887,896.0,896.0,3.0,350.0,0.0,0.0,2.0,590.0,2.0,1792.0,9.0642735958414,2.1972245773362196,8.0,896.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
888,725.0,863.0,3.0,0.0,0.0,0.0,3.0,561.0,2.0,1588.0,9.250714266114455,1.791759469228055,8.0,725.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
889,955.0,925.0,3.0,745.0,1.0,1.0,2.0,880.0,3.0,1880.0,9.410665553209713,2.1972245773362196,8.0,955.0,2007.0,2007.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
890,1584.0,0.0,2.0,0.0,0.0,1.0,2.0,594.0,2.0,1584.0,9.25349564229011,2.1972245773362196,6.0,1574.0,2007.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
891,1685.0,0.0,2.0,0.0,0.0,1.0,2.0,658.0,3.0,1685.0,9.377971213360134,2.1972245773362196,5.0,1685.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
892,1158.0,1285.0,4.0,0.0,0.0,1.0,2.0,744.0,3.0,2443.0,9.271059107010888,1.9459101490553132,9.0,1158.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
893,1100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1100.0,8.922791623969637,1.9459101490553132,6.0,1100.0,2006.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
894,1143.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1143.0,8.922791623969637,2.0794415416798357,5.0,1143.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
895,1094.0,0.0,3.0,729.0,1.0,0.0,1.0,576.0,2.0,1094.0,9.429556219952413,1.791759469228055,6.0,1094.0,2003.0,2004.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
896,1486.0,0.0,3.0,0.0,0.0,0.0,2.0,566.0,2.0,1486.0,8.914894908906568,2.0794415416798357,7.0,1461.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
897,920.0,900.0,3.0,480.0,0.0,0.0,2.0,492.0,2.0,1820.0,9.359966545931995,1.9459101490553132,7.0,864.0,1993.0,1997.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
898,630.0,636.0,2.0,0.0,0.0,2.0,1.0,283.0,1.0,1266.0,8.98882050177807,1.9459101490553132,5.0,630.0,1980.0,1980.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
899,894.0,0.0,2.0,138.0,1.0,0.0,1.0,308.0,1.0,894.0,8.746080217357513,1.791759469228055,5.0,894.0,1977.0,1977.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
900,1040.0,0.0,3.0,812.0,1.0,0.0,1.0,686.0,2.0,1040.0,8.919586920999915,1.791759469228055,5.0,1040.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
901,1271.0,1232.0,3.0,727.0,1.0,1.0,2.0,564.0,2.0,2503.0,9.879348536682802,2.0794415416798357,7.0,1223.0,1990.0,1990.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
902,1037.0,0.0,2.0,787.0,1.0,0.0,1.0,431.0,2.0,1037.0,9.282847062762931,1.791759469228055,5.0,1037.0,1974.0,1974.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
903,1055.0,0.0,2.0,968.0,1.0,1.0,1.0,542.0,2.0,1055.0,9.450380370950123,1.9459101490553132,5.0,1044.0,1973.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
904,1378.0,0.0,2.0,851.0,1.0,1.0,2.0,540.0,2.0,1378.0,8.384804003370492,2.1972245773362196,6.0,1378.0,2004.0,2004.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
905,1151.0,0.0,2.0,60.0,1.0,0.0,2.0,484.0,2.0,1151.0,8.16735198705607,2.1972245773362196,5.0,1141.0,2006.0,2007.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
906,1565.0,0.0,2.0,60.0,1.0,0.0,2.0,476.0,2.0,1565.0,8.23880116587155,2.1972245773362196,5.0,1511.0,2006.0,2007.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
907,1352.0,0.0,2.0,937.0,1.0,1.0,2.0,466.0,2.0,1352.0,8.19063168090354,2.0794415416798357,5.0,1352.0,2006.0,2007.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
908,1550.0,0.0,2.0,0.0,0.0,0.0,2.0,528.0,2.0,1550.0,8.581294116822761,2.1972245773362196,5.0,1550.0,2006.0,2007.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
909,757.0,744.0,3.0,565.0,1.0,1.0,2.0,440.0,2.0,1501.0,7.732369222284388,1.9459101490553132,6.0,744.0,1999.0,1999.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
910,769.0,804.0,3.0,417.0,0.0,0.0,2.0,440.0,2.0,1573.0,7.658227526161352,1.9459101490553132,4.0,756.0,2000.0,2000.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
911,1358.0,0.0,3.0,0.0,0.0,0.0,2.0,625.0,2.0,1358.0,8.898638793680181,2.0794415416798357,5.0,1339.0,1999.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
912,1072.0,976.0,3.0,964.0,1.0,2.0,2.0,552.0,2.0,2048.0,8.988570876215118,2.1972245773362196,8.0,1054.0,2003.0,2004.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
913,1220.0,1142.0,3.0,901.0,1.0,2.0,2.0,1105.0,2.0,2362.0,9.037652264150466,2.1972245773362196,8.0,1220.0,1998.0,1998.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
914,1494.0,0.0,1.0,457.0,1.0,1.0,1.0,478.0,2.0,1494.0,9.15556734612889,2.1972245773362196,5.0,1494.0,1994.0,1995.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
915,2362.0,0.0,3.0,1732.0,1.0,1.0,2.0,546.0,2.0,2362.0,9.392745258631441,2.0794415416798357,8.0,2002.0,1980.0,1980.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
916,2497.0,0.0,2.0,1632.0,1.0,2.0,2.0,676.0,2.0,2497.0,9.785773264516571,2.1972245773362196,7.0,2461.0,1981.0,1981.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
917,1152.0,0.0,3.0,0.0,1.0,0.0,1.0,412.0,2.0,1152.0,9.367429587218957,1.9459101490553132,7.0,912.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
918,1403.0,1008.0,4.0,915.0,1.0,1.0,2.0,570.0,2.0,2411.0,8.987321812850125,1.9459101490553132,8.0,1008.0,1970.0,1970.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
919,1082.0,0.0,3.0,973.0,1.0,0.0,1.0,480.0,2.0,1082.0,9.07383312732152,1.9459101490553132,6.0,973.0,1969.0,1969.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
920,1295.0,0.0,3.0,910.0,1.0,0.0,1.0,528.0,2.0,1295.0,9.367429587218957,1.9459101490553132,6.0,1295.0,1968.0,1968.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
921,1610.0,0.0,3.0,346.0,0.0,1.0,2.0,515.0,2.0,1610.0,9.337765660231423,2.0794415416798357,8.0,1124.0,1972.0,1987.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
922,1594.0,0.0,2.0,0.0,0.0,1.0,2.0,472.0,2.0,1594.0,9.16408698745872,2.0794415416798357,6.0,1594.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
923,1091.0,984.0,3.0,819.0,1.0,1.0,2.0,473.0,2.0,2075.0,9.262078567380597,2.0794415416798357,8.0,1148.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
924,1093.0,0.0,3.0,792.0,1.0,1.0,2.0,484.0,2.0,1093.0,9.281637253858216,1.9459101490553132,6.0,1093.0,1966.0,1966.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
925,1052.0,0.0,3.0,617.0,1.0,0.0,1.0,311.0,1.0,1052.0,9.287394001418473,1.9459101490553132,6.0,1052.0,1963.0,1963.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
926,1107.0,0.0,3.0,474.0,1.0,0.0,1.0,308.0,1.0,1107.0,8.993551586299981,1.791759469228055,5.0,949.0,1967.0,1993.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
927,1224.0,0.0,2.0,0.0,0.0,0.0,2.0,530.0,3.0,1224.0,9.296518068217235,1.6094379124341003,8.0,0.0,1964.0,1964.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
928,1074.0,0.0,2.0,438.0,0.0,1.0,1.0,396.0,2.0,1074.0,8.916103530553727,1.791759469228055,6.0,894.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
929,1187.0,0.0,2.0,311.0,1.0,1.0,1.0,440.0,2.0,1187.0,9.572062557136428,1.791759469228055,6.0,864.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
930,964.0,0.0,3.0,700.0,0.0,1.0,1.0,784.0,2.0,964.0,9.01724094201035,1.791759469228055,5.0,964.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
931,894.0,0.0,3.0,0.0,0.0,0.0,1.0,312.0,1.0,894.0,9.068892008391808,1.791759469228055,5.0,894.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
932,1200.0,0.0,3.0,654.0,0.0,1.0,2.0,440.0,2.0,1200.0,9.082620630373812,2.0794415416798357,6.0,1174.0,1966.0,1966.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
933,1042.0,0.0,3.0,494.0,0.0,0.0,2.0,440.0,2.0,1042.0,9.127067452782361,1.9459101490553132,5.0,1042.0,1965.0,1965.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
934,845.0,1309.0,5.0,414.0,0.0,1.0,2.0,539.0,2.0,2154.0,9.082620630373812,1.9459101490553132,8.0,845.0,1964.0,1997.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
935,1374.0,0.0,3.0,54.0,0.0,1.0,1.0,286.0,1.0,1374.0,9.339876293325217,1.9459101490553132,7.0,1130.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
936,1652.0,0.0,3.0,1386.0,1.0,1.0,1.0,510.0,2.0,1652.0,9.99893408668014,1.9459101490553132,6.0,1592.0,1959.0,1991.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
937,908.0,0.0,2.0,130.0,0.0,0.0,1.0,512.0,2.0,908.0,9.406975663409597,1.791759469228055,4.0,822.0,1940.0,1996.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
938,666.0,0.0,2.0,299.0,0.0,0.0,1.0,0.0,0.0,666.0,8.517393171418904,1.3862943611198906,4.0,666.0,1946.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
939,442.0,228.0,2.0,144.0,1.0,0.0,1.0,0.0,0.0,670.0,8.160803920954665,1.3862943611198906,4.0,370.0,1945.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
940,808.0,0.0,2.0,150.0,0.0,0.0,1.0,308.0,1.0,808.0,8.551787836180736,1.791759469228055,5.0,808.0,1958.0,2000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
941,1150.0,0.0,2.0,368.0,1.0,0.0,1.0,288.0,1.0,1150.0,9.169622538697624,1.791759469228055,6.0,1078.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
942,1560.0,0.0,4.0,0.0,0.0,0.0,2.0,792.0,3.0,1560.0,9.06750872286864,1.791759469228055,8.0,1560.0,1968.0,1968.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
943,1280.0,0.0,3.0,602.0,0.0,1.0,2.0,432.0,2.0,1280.0,9.21542741102474,1.791759469228055,6.0,793.0,1966.0,1966.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
944,1254.0,0.0,3.0,600.0,1.0,1.0,1.0,525.0,2.0,1254.0,9.169622538697624,1.9459101490553132,6.0,1218.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
945,936.0,0.0,2.0,873.0,1.0,0.0,1.0,315.0,1.0,936.0,9.078065332666364,1.9459101490553132,4.0,936.0,1957.0,1999.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
946,1008.0,0.0,3.0,908.0,1.0,0.0,1.0,308.0,1.0,1008.0,8.833608482690892,1.791759469228055,6.0,1008.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
947,1053.0,0.0,3.0,288.0,1.0,0.0,1.0,692.0,2.0,1053.0,9.018089684104343,1.791759469228055,6.0,1053.0,1963.0,1963.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
948,1144.0,0.0,3.0,0.0,0.0,1.0,1.0,336.0,1.0,1144.0,9.116139576577355,1.791759469228055,6.0,1144.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
949,1721.0,0.0,4.0,668.0,0.0,3.0,1.0,464.0,2.0,1721.0,9.183688340978756,1.9459101490553132,8.0,1331.0,1957.0,1969.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
950,922.0,0.0,2.0,512.0,1.0,0.0,1.0,308.0,1.0,922.0,9.187174093944343,1.791759469228055,5.0,922.0,1957.0,1957.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
951,1411.0,0.0,3.0,780.0,0.0,1.0,1.0,310.0,1.0,1411.0,9.409109260148737,1.791759469228055,7.0,1204.0,1955.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
952,1216.0,0.0,3.0,288.0,1.0,0.0,1.0,336.0,1.0,1216.0,9.21542741102474,1.791759469228055,5.0,1216.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
953,1154.0,0.0,3.0,408.0,0.0,0.0,1.0,336.0,1.0,1154.0,9.355046592975441,1.791759469228055,6.0,864.0,1953.0,2006.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
954,1560.0,0.0,4.0,0.0,0.0,0.0,2.0,484.0,2.0,1560.0,8.997023381479709,1.791759469228055,8.0,1560.0,1958.0,1958.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
955,948.0,0.0,2.0,441.0,0.0,0.0,1.0,410.0,2.0,948.0,9.301186055275759,1.9459101490553132,5.0,948.0,1952.0,1952.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
956,1040.0,0.0,3.0,85.0,0.0,0.0,1.0,293.0,1.0,1040.0,8.980046316633132,1.9459101490553132,6.0,1040.0,1953.0,1953.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
957,925.0,0.0,3.0,114.0,1.0,0.0,1.0,252.0,1.0,925.0,9.052633375946147,1.791759469228055,5.0,925.0,1956.0,2003.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
958,1040.0,500.0,4.0,150.0,1.0,0.0,1.0,352.0,1.0,1540.0,8.875007486048396,1.6094379124341003,7.0,1190.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
959,925.0,0.0,3.0,793.0,1.0,2.0,1.0,390.0,1.0,925.0,9.036106025364846,1.791759469228055,5.0,923.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
960,1647.0,0.0,3.0,595.0,1.0,1.0,1.0,280.0,1.0,1647.0,9.162514742493578,1.6094379124341003,6.0,1105.0,1953.0,1953.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
961,924.0,0.0,2.0,292.0,0.0,0.0,1.0,420.0,1.0,924.0,9.66675204770245,1.791759469228055,6.0,924.0,1952.0,1952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
962,1000.0,544.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1544.0,9.560363239834537,1.6094379124341003,7.0,925.0,1890.0,2006.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
963,1216.0,0.0,3.0,198.0,1.0,1.0,1.0,371.0,1.0,1728.0,9.400960731584833,1.791759469228055,7.0,1216.0,1953.0,2004.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
964,1308.0,1778.0,4.0,0.0,0.0,0.0,3.0,1200.0,3.0,3086.0,9.965616924001678,1.791759469228055,9.0,666.0,1935.0,2007.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
965,845.0,436.0,1.0,1030.0,1.0,0.0,2.0,580.0,2.0,1281.0,9.238441802087058,1.6094379124341003,6.0,1151.0,1925.0,1993.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
966,751.0,783.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1534.0,9.287394001418473,1.791759469228055,6.0,736.0,1895.0,1999.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
967,1035.0,616.0,4.0,242.0,0.0,2.0,2.0,276.0,1.0,1651.0,9.219399216464529,2.0794415416798357,6.0,725.0,1963.0,1999.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
968,888.0,0.0,3.0,192.0,0.0,0.0,1.0,240.0,1.0,888.0,9.071193240566025,1.791759469228055,5.0,920.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
969,952.0,0.0,3.0,952.0,1.0,0.0,1.0,288.0,1.0,952.0,9.024131268455035,1.9459101490553132,5.0,952.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
970,1238.0,0.0,3.0,432.0,0.0,1.0,1.0,357.0,1.0,1238.0,8.881975184248867,1.791759469228055,6.0,864.0,1950.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
971,1040.0,0.0,3.0,574.0,1.0,0.0,1.0,286.0,1.0,1040.0,8.922791623969637,1.791759469228055,6.0,1040.0,1959.0,2003.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
972,1170.0,0.0,3.0,625.0,0.0,1.0,1.0,338.0,1.0,1170.0,8.897819009510757,1.791759469228055,6.0,1170.0,1958.0,1958.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
973,1242.0,0.0,3.0,739.0,1.0,0.0,1.0,324.0,1.0,1242.0,8.975124239427704,1.791759469228055,6.0,1242.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
974,1377.0,0.0,3.0,1098.0,1.0,2.0,1.0,351.0,1.0,1377.0,8.987321812850125,1.791759469228055,6.0,1377.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
